19435,3.7772e+08,2.7094e+06
19436,3.7776e+08,2.7096e+06
19437,3.778e+08,2.7098e+06
19438,3.7784e+08,2.71e+06
19439,3.7787e+08,2.7103e+06
19440,3.7791e+08,2.7105e+06
19441,3.7795e+08,2.7107e+06
19442,3.7799e+08,2.7109e+06
19443,3.7803e+08,2.7111e+06
19444,3.7807e+08,2.7113e+06
19445,3.7811e+08,2.7115e+06
19446,3.7815e+08,2.7117e+06
19447,3.7819e+08,2.7119e+06
19448,3.7822e+08,2.7121e+06
19449,3.7826e+08,2.7124e+06
19450,3.783e+08,2.7126e+06
19451,3.7834e+08,2.7128e+06
19452,3.7838e+08,2.713e+06
19453,3.7842e+08,2.7132e+06
19454,3.7846e+08,2.7134e+06
19455,3.785e+08,2.7136e+06
19456,3.7854e+08,2.7138e+06
19457,3.7857e+08,2.714e+06
19458,3.7861e+08,2.7142e+06
19459,3.7865e+08,2.7144e+06
19460,3.7869e+08,2.7147e+06
19461,3.7873e+08,2.7149e+06
19462,3.7877e+08,2.7151e+06
19463,3.7881e+08,2.7153e+06
19464,3.7885e+08,2.7155e+06
19465,3.7889e+08,2.7157e+06
19466,3.7893e+08,2.7159e+06
19467,3.7896e+08,2.7161e+06
19468,3.79e+08,2.7163e+06
19469,3.7904e+08,2.7165e+06
19470,3.7908e+08,2.7167e+06
19471,3.7912e+08,2.717e+06
19472,3.7916e+08,2.7172e+06
19473,3.792e+08,2.7174e+06
19474,3.7924e+08,2.7176e+06
19475,3.7928e+08,2.7178e+06
19476,3.7931e+08,2.718e+06
19477,3.7935e+08,2.7182e+06
19478,3.7939e+08,2.7184e+06
19479,3.7943e+08,2.7186e+06
19480,3.7947e+08,2.7188e+06
19481,3.7951e+08,2.719e+06
19482,3.7955e+08,2.7193e+06
19483,3.7959e+08,2.7195e+06
19484,3.7963e+08,2.7197e+06
19485,3.7967e+08,2.7199e+06
19486,3.797e+08,2.7201e+06
19487,3.7974e+08,2.7203e+06
19488,3.7978e+08,2.7205e+06
19489,3.7982e+08,2.7207e+06
19490,3.7986e+08,2.7209e+06
19491,3.799e+08,2.7211e+06
19492,3.7994e+08,2.7214e+06
19493,3.7998e+08,2.7216e+06
19494,3.8002e+08,2.7218e+06
19495,3.8006e+08,2.722e+06
19496,3.8009e+08,2.7222e+06
19497,3.8013e+08,2.7224e+06
19498,3.8017e+08,2.7226e+06
19499,3.8021e+08,2.7228e+06
19500,3.8025e+08,2.723e+06
19501,3.8029e+08,2.7232e+06
19502,3.8033e+08,2.7234e+06
19503,3.8037e+08,2.7237e+06
19504,3.8041e+08,2.7239e+06
19505,3.8045e+08,2.7241e+06
19506,3.8048e+08,2.7243e+06
19507,3.8052e+08,2.7245e+06
19508,3.8056e+08,2.7247e+06
19509,3.806e+08,2.7249e+06
19510,3.8064e+08,2.7251e+06
19511,3.8068e+08,2.7253e+06
19512,3.8072e+08,2.7255e+06
19513,3.8076e+08,2.7258e+06
19514,3.808e+08,2.726e+06
19515,3.8084e+08,2.7262e+06
19516,3.8087e+08,2.7264e+06
19517,3.8091e+08,2.7266e+06
19518,3.8095e+08,2.7268e+06
19519,3.8099e+08,2.727e+06
19520,3.8103e+08,2.7272e+06
19521,3.8107e+08,2.7274e+06
19522,3.8111e+08,2.7276e+06
19523,3.8115e+08,2.7278e+06
19524,3.8119e+08,2.7281e+06
19525,3.8123e+08,2.7283e+06
19526,3.8126e+08,2.7285e+06
19527,3.813e+08,2.7287e+06
19528,3.8134e+08,2.7289e+06
19529,3.8138e+08,2.7291e+06
19530,3.8142e+08,2.7293e+06
19531,3.8146e+08,2.7295e+06
19532,3.815e+08,2.7297e+06
19533,3.8154e+08,2.7299e+06
19534,3.8158e+08,2.7302e+06
19535,3.8162e+08,2.7304e+06
19536,3.8166e+08,2.7306e+06
19537,3.8169e+08,2.7308e+06
19538,3.8173e+08,2.731e+06
19539,3.8177e+08,2.7312e+06
19540,3.8181e+08,2.7314e+06
19541,3.8185e+08,2.7316e+06
19542,3.8189e+08,2.7318e+06
19543,3.8193e+08,2.732e+06
19544,3.8197e+08,2.7322e+06
19545,3.8201e+08,2.7325e+06
19546,3.8205e+08,2.7327e+06
19547,3.8209e+08,2.7329e+06
19548,3.8212e+08,2.7331e+06
19549,3.8216e+08,2.7333e+06
19550,3.822e+08,2.7335e+06
19551,3.8224e+08,2.7337e+06
19552,3.8228e+08,2.7339e+06
19553,3.8232e+08,2.7341e+06
19554,3.8236e+08,2.7343e+06
19555,3.824e+08,2.7346e+06
19556,3.8244e+08,2.7348e+06
19557,3.8248e+08,2.735e+06
19558,3.8252e+08,2.7352e+06
19559,3.8255e+08,2.7354e+06
19560,3.8259e+08,2.7356e+06
19561,3.8263e+08,2.7358e+06
19562,3.8267e+08,2.736e+06
19563,3.8271e+08,2.7362e+06
19564,3.8275e+08,2.7364e+06
19565,3.8279e+08,2.7367e+06
19566,3.8283e+08,2.7369e+06
19567,3.8287e+08,2.7371e+06
19568,3.8291e+08,2.7373e+06
19569,3.8295e+08,2.7375e+06
19570,3.8298e+08,2.7377e+06
19571,3.8302e+08,2.7379e+06
19572,3.8306e+08,2.7381e+06
19573,3.831e+08,2.7383e+06
19574,3.8314e+08,2.7385e+06
19575,3.8318e+08,2.7388e+06
19576,3.8322e+08,2.739e+06
19577,3.8326e+08,2.7392e+06
19578,3.833e+08,2.7394e+06
19579,3.8334e+08,2.7396e+06
19580,3.8338e+08,2.7398e+06
19581,3.8342e+08,2.74e+06
19582,3.8345e+08,2.7402e+06
19583,3.8349e+08,2.7404e+06
19584,3.8353e+08,2.7406e+06
19585,3.8357e+08,2.7409e+06
19586,3.8361e+08,2.7411e+06
19587,3.8365e+08,2.7413e+06
19588,3.8369e+08,2.7415e+06
19589,3.8373e+08,2.7417e+06
19590,3.8377e+08,2.7419e+06
19591,3.8381e+08,2.7421e+06
19592,3.8385e+08,2.7423e+06
19593,3.8389e+08,2.7425e+06
19594,3.8392e+08,2.7427e+06
19595,3.8396e+08,2.743e+06
19596,3.84e+08,2.7432e+06
19597,3.8404e+08,2.7434e+06
19598,3.8408e+08,2.7436e+06
19599,3.8412e+08,2.7438e+06
19600,3.8416e+08,2.744e+06
19601,3.842e+08,2.7442e+06
19602,3.8424e+08,2.7444e+06
19603,3.8428e+08,2.7446e+06
19604,3.8432e+08,2.7448e+06
19605,3.8436e+08,2.745e+06
19606,3.844e+08,2.7453e+06
19607,3.8443e+08,2.7455e+06
19608,3.8447e+08,2.7457e+06
19609,3.8451e+08,2.7459e+06
19610,3.8455e+08,2.7461e+06
19611,3.8459e+08,2.7463e+06
19612,3.8463e+08,2.7465e+06
19613,3.8467e+08,2.7467e+06
19614,3.8471e+08,2.7469e+06
19615,3.8475e+08,2.7472e+06
19616,3.8479e+08,2.7474e+06
19617,3.8483e+08,2.7476e+06
19618,3.8487e+08,2.7478e+06
19619,3.8491e+08,2.748e+06
19620,3.8494e+08,2.7482e+06
19621,3.8498e+08,2.7484e+06
19622,3.8502e+08,2.7486e+06
19623,3.8506e+08,2.7488e+06
19624,3.851e+08,2.749e+06
19625,3.8514e+08,2.7493e+06
19626,3.8518e+08,2.7495e+06
19627,3.8522e+08,2.7497e+06
19628,3.8526e+08,2.7499e+06
19629,3.853e+08,2.7501e+06
19630,3.8534e+08,2.7503e+06
19631,3.8538e+08,2.7505e+06
19632,3.8542e+08,2.7507e+06
19633,3.8545e+08,2.7509e+06
19634,3.8549e+08,2.7511e+06
19635,3.8553e+08,2.7514e+06
19636,3.8557e+08,2.7516e+06
19637,3.8561e+08,2.7518e+06
19638,3.8565e+08,2.752e+06
19639,3.8569e+08,2.7522e+06
19640,3.8573e+08,2.7524e+06
19641,3.8577e+08,2.7526e+06
19642,3.8581e+08,2.7528e+06
19643,3.8585e+08,2.753e+06
19644,3.8589e+08,2.7532e+06
19645,3.8593e+08,2.7535e+06
19646,3.8597e+08,2.7537e+06
19647,3.86e+08,2.7539e+06
19648,3.8604e+08,2.7541e+06
19649,3.8608e+08,2.7543e+06
19650,3.8612e+08,2.7545e+06
19651,3.8616e+08,2.7547e+06
19652,3.862e+08,2.7549e+06
19653,3.8624e+08,2.7551e+06
19654,3.8628e+08,2.7553e+06
19655,3.8632e+08,2.7556e+06
19656,3.8636e+08,2.7558e+06
19657,3.864e+08,2.756e+06
19658,3.8644e+08,2.7562e+06
19659,3.8648e+08,2.7564e+06
19660,3.8652e+08,2.7566e+06
19661,3.8655e+08,2.7568e+06
19662,3.8659e+08,2.757e+06
19663,3.8663e+08,2.7572e+06
19664,3.8667e+08,2.7575e+06
19665,3.8671e+08,2.7577e+06
19666,3.8675e+08,2.7579e+06
19667,3.8679e+08,2.7581e+06
19668,3.8683e+08,2.7583e+06
19669,3.8687e+08,2.7585e+06
19670,3.8691e+08,2.7587e+06
19671,3.8695e+08,2.7589e+06
19672,3.8699e+08,2.7591e+06
19673,3.8703e+08,2.7593e+06
19674,3.8707e+08,2.7596e+06
19675,3.8711e+08,2.7598e+06
19676,3.8714e+08,2.76e+06
19677,3.8718e+08,2.7602e+06
19678,3.8722e+08,2.7604e+06
19679,3.8726e+08,2.7606e+06
19680,3.873e+08,2.7608e+06
19681,3.8734e+08,2.761e+06
19682,3.8738e+08,2.7612e+06
19683,3.8742e+08,2.7614e+06
19684,3.8746e+08,2.7617e+06
19685,3.875e+08,2.7619e+06
19686,3.8754e+08,2.7621e+06
19687,3.8758e+08,2.7623e+06
19688,3.8762e+08,2.7625e+06
19689,3.8766e+08,2.7627e+06
19690,3.877e+08,2.7629e+06
19691,3.8774e+08,2.7631e+06
19692,3.8777e+08,2.7633e+06
19693,3.8781e+08,2.7636e+06
19694,3.8785e+08,2.7638e+06
19695,3.8789e+08,2.764e+06
19696,3.8793e+08,2.7642e+06
19697,3.8797e+08,2.7644e+06
19698,3.8801e+08,2.7646e+06
19699,3.8805e+08,2.7648e+06
19700,3.8809e+08,2.765e+06
19701,3.8813e+08,2.7652e+06
19702,3.8817e+08,2.7654e+06
19703,3.8821e+08,2.7657e+06
19704,3.8825e+08,2.7659e+06
19705,3.8829e+08,2.7661e+06
19706,3.8833e+08,2.7663e+06
19707,3.8837e+08,2.7665e+06
19708,3.8841e+08,2.7667e+06
19709,3.8844e+08,2.7669e+06
19710,3.8848e+08,2.7671e+06
19711,3.8852e+08,2.7673e+06
19712,3.8856e+08,2.7676e+06
19713,3.886e+08,2.7678e+06
19714,3.8864e+08,2.768e+06
19715,3.8868e+08,2.7682e+06
19716,3.8872e+08,2.7684e+06
19717,3.8876e+08,2.7686e+06
19718,3.888e+08,2.7688e+06
19719,3.8884e+08,2.769e+06
19720,3.8888e+08,2.7692e+06
19721,3.8892e+08,2.7694e+06
19722,3.8896e+08,2.7697e+06
19723,3.89e+08,2.7699e+06
19724,3.8904e+08,2.7701e+06
19725,3.8908e+08,2.7703e+06
19726,3.8912e+08,2.7705e+06
19727,3.8915e+08,2.7707e+06
19728,3.8919e+08,2.7709e+06
19729,3.8923e+08,2.7711e+06
19730,3.8927e+08,2.7713e+06
19731,3.8931e+08,2.7716e+06
19732,3.8935e+08,2.7718e+06
19733,3.8939e+08,2.772e+06
19734,3.8943e+08,2.7722e+06
19735,3.8947e+08,2.7724e+06
19736,3.8951e+08,2.7726e+06
19737,3.8955e+08,2.7728e+06
19738,3.8959e+08,2.773e+06
19739,3.8963e+08,2.7732e+06
19740,3.8967e+08,2.7735e+06
19741,3.8971e+08,2.7737e+06
19742,3.8975e+08,2.7739e+06
19743,3.8979e+08,2.7741e+06
19744,3.8983e+08,2.7743e+06
19745,3.8987e+08,2.7745e+06
19746,3.899e+08,2.7747e+06
19747,3.8994e+08,2.7749e+06
19748,3.8998e+08,2.7751e+06
19749,3.9002e+08,2.7753e+06
19750,3.9006e+08,2.7756e+06
19751,3.901e+08,2.7758e+06
19752,3.9014e+08,2.776e+06
19753,3.9018e+08,2.7762e+06
19754,3.9022e+08,2.7764e+06
19755,3.9026e+08,2.7766e+06
19756,3.903e+08,2.7768e+06
19757,3.9034e+08,2.777e+06
19758,3.9038e+08,2.7772e+06
19759,3.9042e+08,2.7775e+06
19760,3.9046e+08,2.7777e+06
19761,3.905e+08,2.7779e+06
19762,3.9054e+08,2.7781e+06
19763,3.9058e+08,2.7783e+06
19764,3.9062e+08,2.7785e+06
19765,3.9066e+08,2.7787e+06
19766,3.9069e+08,2.7789e+06
19767,3.9073e+08,2.7791e+06
19768,3.9077e+08,2.7794e+06
19769,3.9081e+08,2.7796e+06
19770,3.9085e+08,2.7798e+06
19771,3.9089e+08,2.78e+06
19772,3.9093e+08,2.7802e+06
19773,3.9097e+08,2.7804e+06
19774,3.9101e+08,2.7806e+06
19775,3.9105e+08,2.7808e+06
19776,3.9109e+08,2.781e+06
19777,3.9113e+08,2.7813e+06
19778,3.9117e+08,2.7815e+06
19779,3.9121e+08,2.7817e+06
19780,3.9125e+08,2.7819e+06
19781,3.9129e+08,2.7821e+06
19782,3.9133e+08,2.7823e+06
19783,3.9137e+08,2.7825e+06
19784,3.9141e+08,2.7827e+06
19785,3.9145e+08,2.7829e+06
19786,3.9149e+08,2.7832e+06
19787,3.9153e+08,2.7834e+06
19788,3.9156e+08,2.7836e+06
19789,3.916e+08,2.7838e+06
19790,3.9164e+08,2.784e+06
19791,3.9168e+08,2.7842e+06
19792,3.9172e+08,2.7844e+06
19793,3.9176e+08,2.7846e+06
19794,3.918e+08,2.7848e+06
19795,3.9184e+08,2.7851e+06
19796,3.9188e+08,2.7853e+06
19797,3.9192e+08,2.7855e+06
19798,3.9196e+08,2.7857e+06
19799,3.92e+08,2.7859e+06
19800,3.9204e+08,2.7861e+06
19801,3.9208e+08,2.7863e+06
19802,3.9212e+08,2.7865e+06
19803,3.9216e+08,2.7867e+06
19804,3.922e+08,2.787e+06
19805,3.9224e+08,2.7872e+06
19806,3.9228e+08,2.7874e+06
19807,3.9232e+08,2.7876e+06
19808,3.9236e+08,2.7878e+06
19809,3.924e+08,2.788e+06
19810,3.9244e+08,2.7882e+06
19811,3.9248e+08,2.7884e+06
19812,3.9252e+08,2.7886e+06
19813,3.9255e+08,2.7889e+06
19814,3.9259e+08,2.7891e+06
19815,3.9263e+08,2.7893e+06
19816,3.9267e+08,2.7895e+06
19817,3.9271e+08,2.7897e+06
19818,3.9275e+08,2.7899e+06
19819,3.9279e+08,2.7901e+06
19820,3.9283e+08,2.7903e+06
19821,3.9287e+08,2.7905e+06
19822,3.9291e+08,2.7908e+06
19823,3.9295e+08,2.791e+06
19824,3.9299e+08,2.7912e+06
19825,3.9303e+08,2.7914e+06
19826,3.9307e+08,2.7916e+06
19827,3.9311e+08,2.7918e+06
19828,3.9315e+08,2.792e+06
19829,3.9319e+08,2.7922e+06
19830,3.9323e+08,2.7924e+06
19831,3.9327e+08,2.7927e+06
19832,3.9331e+08,2.7929e+06
19833,3.9335e+08,2.7931e+06
19834,3.9339e+08,2.7933e+06
19835,3.9343e+08,2.7935e+06
19836,3.9347e+08,2.7937e+06
19837,3.9351e+08,2.7939e+06
19838,3.9355e+08,2.7941e+06
19839,3.9359e+08,2.7943e+06
19840,3.9363e+08,2.7946e+06
19841,3.9367e+08,2.7948e+06
19842,3.937e+08,2.795e+06
19843,3.9374e+08,2.7952e+06
19844,3.9378e+08,2.7954e+06
19845,3.9382e+08,2.7956e+06
19846,3.9386e+08,2.7958e+06
19847,3.939e+08,2.796e+06
19848,3.9394e+08,2.7962e+06
19849,3.9398e+08,2.7965e+06
19850,3.9402e+08,2.7967e+06
19851,3.9406e+08,2.7969e+06
19852,3.941e+08,2.7971e+06
19853,3.9414e+08,2.7973e+06
19854,3.9418e+08,2.7975e+06
19855,3.9422e+08,2.7977e+06
19856,3.9426e+08,2.7979e+06
19857,3.943e+08,2.7981e+06
19858,3.9434e+08,2.7984e+06
19859,3.9438e+08,2.7986e+06
19860,3.9442e+08,2.7988e+06
19861,3.9446e+08,2.799e+06
19862,3.945e+08,2.7992e+06
19863,3.9454e+08,2.7994e+06
19864,3.9458e+08,2.7996e+06
19865,3.9462e+08,2.7998e+06
19866,3.9466e+08,2.8e+06
19867,3.947e+08,2.8003e+06
19868,3.9474e+08,2.8005e+06
19869,3.9478e+08,2.8007e+06
19870,3.9482e+08,2.8009e+06
19871,3.9486e+08,2.8011e+06
19872,3.949e+08,2.8013e+06
19873,3.9494e+08,2.8015e+06
19874,3.9498e+08,2.8017e+06
19875,3.9502e+08,2.802e+06
19876,3.9506e+08,2.8022e+06
19877,3.951e+08,2.8024e+06
19878,3.9513e+08,2.8026e+06
19879,3.9517e+08,2.8028e+06
19880,3.9521e+08,2.803e+06
19881,3.9525e+08,2.8032e+06
19882,3.9529e+08,2.8034e+06
19883,3.9533e+08,2.8036e+06
19884,3.9537e+08,2.8039e+06
19885,3.9541e+08,2.8041e+06
19886,3.9545e+08,2.8043e+06
19887,3.9549e+08,2.8045e+06
19888,3.9553e+08,2.8047e+06
19889,3.9557e+08,2.8049e+06
19890,3.9561e+08,2.8051e+06
19891,3.9565e+08,2.8053e+06
19892,3.9569e+08,2.8055e+06
19893,3.9573e+08,2.8058e+06
19894,3.9577e+08,2.806e+06
19895,3.9581e+08,2.8062e+06
19896,3.9585e+08,2.8064e+06
19897,3.9589e+08,2.8066e+06
19898,3.9593e+08,2.8068e+06
19899,3.9597e+08,2.807e+06
19900,3.9601e+08,2.8072e+06
19901,3.9605e+08,2.8075e+06
19902,3.9609e+08,2.8077e+06
19903,3.9613e+08,2.8079e+06
19904,3.9617e+08,2.8081e+06
19905,3.9621e+08,2.8083e+06
19906,3.9625e+08,2.8085e+06
19907,3.9629e+08,2.8087e+06
19908,3.9633e+08,2.8089e+06
19909,3.9637e+08,2.8091e+06
19910,3.9641e+08,2.8094e+06
19911,3.9645e+08,2.8096e+06
19912,3.9649e+08,2.8098e+06
19913,3.9653e+08,2.81e+06
19914,3.9657e+08,2.8102e+06
19915,3.9661e+08,2.8104e+06
19916,3.9665e+08,2.8106e+06
19917,3.9669e+08,2.8108e+06
19918,3.9673e+08,2.811e+06
19919,3.9677e+08,2.8113e+06
19920,3.9681e+08,2.8115e+06
19921,3.9685e+08,2.8117e+06
19922,3.9689e+08,2.8119e+06
19923,3.9693e+08,2.8121e+06
19924,3.9697e+08,2.8123e+06
19925,3.9701e+08,2.8125e+06
19926,3.9705e+08,2.8127e+06
19927,3.9709e+08,2.813e+06
19928,3.9713e+08,2.8132e+06
19929,3.9717e+08,2.8134e+06
19930,3.972e+08,2.8136e+06
19931,3.9724e+08,2.8138e+06
19932,3.9728e+08,2.814e+06
19933,3.9732e+08,2.8142e+06
19934,3.9736e+08,2.8144e+06
19935,3.974e+08,2.8146e+06
19936,3.9744e+08,2.8149e+06
19937,3.9748e+08,2.8151e+06
19938,3.9752e+08,2.8153e+06
19939,3.9756e+08,2.8155e+06
19940,3.976e+08,2.8157e+06
19941,3.9764e+08,2.8159e+06
19942,3.9768e+08,2.8161e+06
19943,3.9772e+08,2.8163e+06
19944,3.9776e+08,2.8166e+06
19945,3.978e+08,2.8168e+06
19946,3.9784e+08,2.817e+06
19947,3.9788e+08,2.8172e+06
19948,3.9792e+08,2.8174e+06
19949,3.9796e+08,2.8176e+06
19950,3.98e+08,2.8178e+06
19951,3.9804e+08,2.818e+06
19952,3.9808e+08,2.8183e+06
19953,3.9812e+08,2.8185e+06
19954,3.9816e+08,2.8187e+06
19955,3.982e+08,2.8189e+06
19956,3.9824e+08,2.8191e+06
19957,3.9828e+08,2.8193e+06
19958,3.9832e+08,2.8195e+06
19959,3.9836e+08,2.8197e+06
19960,3.984e+08,2.8199e+06
19961,3.9844e+08,2.8202e+06
19962,3.9848e+08,2.8204e+06
19963,3.9852e+08,2.8206e+06
19964,3.9856e+08,2.8208e+06
19965,3.986e+08,2.821e+06
19966,3.9864e+08,2.8212e+06
19967,3.9868e+08,2.8214e+06
19968,3.9872e+08,2.8216e+06
19969,3.9876e+08,2.8219e+06
19970,3.988e+08,2.8221e+06
19971,3.9884e+08,2.8223e+06
19972,3.9888e+08,2.8225e+06
19973,3.9892e+08,2.8227e+06
19974,3.9896e+08,2.8229e+06
19975,3.99e+08,2.8231e+06
19976,3.9904e+08,2.8233e+06
19977,3.9908e+08,2.8235e+06
19978,3.9912e+08,2.8238e+06
19979,3.9916e+08,2.824e+06
19980,3.992e+08,2.8242e+06
19981,3.9924e+08,2.8244e+06
19982,3.9928e+08,2.8246e+06
19983,3.9932e+08,2.8248e+06
19984,3.9936e+08,2.825e+06
19985,3.994e+08,2.8252e+06
19986,3.9944e+08,2.8255e+06
19987,3.9948e+08,2.8257e+06
19988,3.9952e+08,2.8259e+06
19989,3.9956e+08,2.8261e+06
19990,3.996e+08,2.8263e+06
19991,3.9964e+08,2.8265e+06
19992,3.9968e+08,2.8267e+06
19993,3.9972e+08,2.8269e+06
19994,3.9976e+08,2.8272e+06
19995,3.998e+08,2.8274e+06
19996,3.9984e+08,2.8276e+06
19997,3.9988e+08,2.8278e+06
19998,3.9992e+08,2.828e+06
19999,3.9996e+08,2.8282e+06
20000,4e+08,2.8284e+06
20001,4.0004e+08,2.8286e+06
20002,4.0008e+08,2.8289e+06
20003,4.0012e+08,2.8291e+06
20004,4.0016e+08,2.8293e+06
20005,4.002e+08,2.8295e+06
20006,4.0024e+08,2.8297e+06
20007,4.0028e+08,2.8299e+06
20008,4.0032e+08,2.8301e+06
20009,4.0036e+08,2.8303e+06
20010,4.004e+08,2.8305e+06
20011,4.0044e+08,2.8308e+06
20012,4.0048e+08,2.831e+06
20013,4.0052e+08,2.8312e+06
20014,4.0056e+08,2.8314e+06
20015,4.006e+08,2.8316e+06
20016,4.0064e+08,2.8318e+06
20017,4.0068e+08,2.832e+06
20018,4.0072e+08,2.8322e+06
20019,4.0076e+08,2.8325e+06
20020,4.008e+08,2.8327e+06
20021,4.0084e+08,2.8329e+06
20022,4.0088e+08,2.8331e+06
20023,4.0092e+08,2.8333e+06
20024,4.0096e+08,2.8335e+06
20025,4.01e+08,2.8337e+06
20026,4.0104e+08,2.8339e+06
20027,4.0108e+08,2.8342e+06
20028,4.0112e+08,2.8344e+06
20029,4.0116e+08,2.8346e+06
20030,4.012e+08,2.8348e+06
20031,4.0124e+08,2.835e+06
20032,4.0128e+08,2.8352e+06
20033,4.0132e+08,2.8354e+06
20034,4.0136e+08,2.8356e+06
20035,4.014e+08,2.8359e+06
20036,4.0144e+08,2.8361e+06
20037,4.0148e+08,2.8363e+06
20038,4.0152e+08,2.8365e+06
20039,4.0156e+08,2.8367e+06
20040,4.016e+08,2.8369e+06
20041,4.0164e+08,2.8371e+06
20042,4.0168e+08,2.8373e+06
20043,4.0172e+08,2.8376e+06
20044,4.0176e+08,2.8378e+06
20045,4.018e+08,2.838e+06
20046,4.0184e+08,2.8382e+06
20047,4.0188e+08,2.8384e+06
20048,4.0192e+08,2.8386e+06
20049,4.0196e+08,2.8388e+06
20050,4.02e+08,2.839e+06
20051,4.0204e+08,2.8393e+06
20052,4.0208e+08,2.8395e+06
20053,4.0212e+08,2.8397e+06
20054,4.0216e+08,2.8399e+06
20055,4.022e+08,2.8401e+06
20056,4.0224e+08,2.8403e+06
20057,4.0228e+08,2.8405e+06
20058,4.0232e+08,2.8407e+06
20059,4.0236e+08,2.841e+06
20060,4.024e+08,2.8412e+06
20061,4.0244e+08,2.8414e+06
20062,4.0248e+08,2.8416e+06
20063,4.0252e+08,2.8418e+06
20064,4.0256e+08,2.842e+06
20065,4.026e+08,2.8422e+06
20066,4.0264e+08,2.8424e+06
20067,4.0268e+08,2.8427e+06
20068,4.0272e+08,2.8429e+06
20069,4.0276e+08,2.8431e+06
20070,4.028e+08,2.8433e+06
20071,4.0285e+08,2.8435e+06
20072,4.0289e+08,2.8437e+06
20073,4.0293e+08,2.8439e+06
20074,4.0297e+08,2.8441e+06
20075,4.0301e+08,2.8444e+06
20076,4.0305e+08,2.8446e+06
20077,4.0309e+08,2.8448e+06
20078,4.0313e+08,2.845e+06
20079,4.0317e+08,2.8452e+06
20080,4.0321e+08,2.8454e+06
20081,4.0325e+08,2.8456e+06
20082,4.0329e+08,2.8458e+06
20083,4.0333e+08,2.8461e+06
20084,4.0337e+08,2.8463e+06
20085,4.0341e+08,2.8465e+06
20086,4.0345e+08,2.8467e+06
20087,4.0349e+08,2.8469e+06
20088,4.0353e+08,2.8471e+06
20089,4.0357e+08,2.8473e+06
20090,4.0361e+08,2.8475e+06
20091,4.0365e+08,2.8478e+06
20092,4.0369e+08,2.848e+06
20093,4.0373e+08,2.8482e+06
20094,4.0377e+08,2.8484e+06
20095,4.0381e+08,2.8486e+06
20096,4.0385e+08,2.8488e+06
20097,4.0389e+08,2.849e+06
20098,4.0393e+08,2.8492e+06
20099,4.0397e+08,2.8495e+06
20100,4.0401e+08,2.8497e+06
20101,4.0405e+08,2.8499e+06
20102,4.0409e+08,2.8501e+06
20103,4.0413e+08,2.8503e+06
20104,4.0417e+08,2.8505e+06
20105,4.0421e+08,2.8507e+06
20106,4.0425e+08,2.8509e+06
20107,4.0429e+08,2.8512e+06
20108,4.0433e+08,2.8514e+06
20109,4.0437e+08,2.8516e+06
20110,4.0441e+08,2.8518e+06
20111,4.0445e+08,2.852e+06
20112,4.0449e+08,2.8522e+06
20113,4.0453e+08,2.8524e+06
20114,4.0457e+08,2.8526e+06
20115,4.0461e+08,2.8529e+06
20116,4.0465e+08,2.8531e+06
20117,4.0469e+08,2.8533e+06
20118,4.0473e+08,2.8535e+06
20119,4.0477e+08,2.8537e+06
20120,4.0481e+08,2.8539e+06
20121,4.0485e+08,2.8541e+06
20122,4.0489e+08,2.8543e+06
20123,4.0494e+08,2.8546e+06
20124,4.0498e+08,2.8548e+06
20125,4.0502e+08,2.855e+06
20126,4.0506e+08,2.8552e+06
20127,4.051e+08,2.8554e+06
20128,4.0514e+08,2.8556e+06
20129,4.0518e+08,2.8558e+06
20130,4.0522e+08,2.856e+06
20131,4.0526e+08,2.8563e+06
20132,4.053e+08,2.8565e+06
20133,4.0534e+08,2.8567e+06
20134,4.0538e+08,2.8569e+06
20135,4.0542e+08,2.8571e+06
20136,4.0546e+08,2.8573e+06
20137,4.055e+08,2.8575e+06
20138,4.0554e+08,2.8578e+06
20139,4.0558e+08,2.858e+06
20140,4.0562e+08,2.8582e+06
20141,4.0566e+08,2.8584e+06
20142,4.057e+08,2.8586e+06
20143,4.0574e+08,2.8588e+06
20144,4.0578e+08,2.859e+06
20145,4.0582e+08,2.8592e+06
20146,4.0586e+08,2.8595e+06
20147,4.059e+08,2.8597e+06
20148,4.0594e+08,2.8599e+06
20149,4.0598e+08,2.8601e+06
20150,4.0602e+08,2.8603e+06
20151,4.0606e+08,2.8605e+06
20152,4.061e+08,2.8607e+06
20153,4.0614e+08,2.8609e+06
20154,4.0618e+08,2.8612e+06
20155,4.0622e+08,2.8614e+06
20156,4.0626e+08,2.8616e+06
20157,4.063e+08,2.8618e+06
20158,4.0634e+08,2.862e+06
20159,4.0639e+08,2.8622e+06
20160,4.0643e+08,2.8624e+06
20161,4.0647e+08,2.8626e+06
20162,4.0651e+08,2.8629e+06
20163,4.0655e+08,2.8631e+06
20164,4.0659e+08,2.8633e+06
20165,4.0663e+08,2.8635e+06
20166,4.0667e+08,2.8637e+06
20167,4.0671e+08,2.8639e+06
20168,4.0675e+08,2.8641e+06
20169,4.0679e+08,2.8644e+06
20170,4.0683e+08,2.8646e+06
20171,4.0687e+08,2.8648e+06
20172,4.0691e+08,2.865e+06
20173,4.0695e+08,2.8652e+06
20174,4.0699e+08,2.8654e+06
20175,4.0703e+08,2.8656e+06
20176,4.0707e+08,2.8658e+06
20177,4.0711e+08,2.8661e+06
20178,4.0715e+08,2.8663e+06
20179,4.0719e+08,2.8665e+06
