8361,6.9906e+07,7.6452e+05
8362,6.9923e+07,7.6465e+05
8363,6.994e+07,7.6479e+05
8364,6.9956e+07,7.6493e+05
8365,6.9973e+07,7.6507e+05
8366,6.999e+07,7.652e+05
8367,7.0007e+07,7.6534e+05
8368,7.0023e+07,7.6548e+05
8369,7.004e+07,7.6562e+05
8370,7.0057e+07,7.6575e+05
8371,7.0074e+07,7.6589e+05
8372,7.009e+07,7.6603e+05
8373,7.0107e+07,7.6616e+05
8374,7.0124e+07,7.663e+05
8375,7.0141e+07,7.6644e+05
8376,7.0157e+07,7.6658e+05
8377,7.0174e+07,7.6671e+05
8378,7.0191e+07,7.6685e+05
8379,7.0208e+07,7.6699e+05
8380,7.0224e+07,7.6712e+05
8381,7.0241e+07,7.6726e+05
8382,7.0258e+07,7.674e+05
8383,7.0275e+07,7.6754e+05
8384,7.0291e+07,7.6767e+05
8385,7.0308e+07,7.6781e+05
8386,7.0325e+07,7.6795e+05
8387,7.0342e+07,7.6809e+05
8388,7.0359e+07,7.6822e+05
8389,7.0375e+07,7.6836e+05
8390,7.0392e+07,7.685e+05
8391,7.0409e+07,7.6864e+05
8392,7.0426e+07,7.6877e+05
8393,7.0442e+07,7.6891e+05
8394,7.0459e+07,7.6905e+05
8395,7.0476e+07,7.6918e+05
8396,7.0493e+07,7.6932e+05
8397,7.051e+07,7.6946e+05
8398,7.0526e+07,7.696e+05
8399,7.0543e+07,7.6974e+05
8400,7.056e+07,7.6987e+05
8401,7.0577e+07,7.7001e+05
8402,7.0594e+07,7.7015e+05
8403,7.061e+07,7.7028e+05
8404,7.0627e+07,7.7042e+05
8405,7.0644e+07,7.7056e+05
8406,7.0661e+07,7.707e+05
8407,7.0678e+07,7.7084e+05
8408,7.0694e+07,7.7097e+05
8409,7.0711e+07,7.7111e+05
8410,7.0728e+07,7.7125e+05
8411,7.0745e+07,7.7138e+05
8412,7.0762e+07,7.7152e+05
8413,7.0779e+07,7.7166e+05
8414,7.0795e+07,7.718e+05
8415,7.0812e+07,7.7194e+05
8416,7.0829e+07,7.7207e+05
8417,7.0846e+07,7.7221e+05
8418,7.0863e+07,7.7235e+05
8419,7.088e+07,7.7249e+05
8420,7.0896e+07,7.7262e+05
8421,7.0913e+07,7.7276e+05
8422,7.093e+07,7.729e+05
8423,7.0947e+07,7.7304e+05
8424,7.0964e+07,7.7318e+05
8425,7.0981e+07,7.7331e+05
8426,7.0997e+07,7.7345e+05
8427,7.1014e+07,7.7359e+05
8428,7.1031e+07,7.7372e+05
8429,7.1048e+07,7.7386e+05
8430,7.1065e+07,7.74e+05
8431,7.1082e+07,7.7414e+05
8432,7.1099e+07,7.7428e+05
8433,7.1115e+07,7.7441e+05
8434,7.1132e+07,7.7455e+05
8435,7.1149e+07,7.7469e+05
8436,7.1166e+07,7.7483e+05
8437,7.1183e+07,7.7496e+05
8438,7.12e+07,7.751e+05
8439,7.1217e+07,7.7524e+05
8440,7.1234e+07,7.7538e+05
8441,7.125e+07,7.7552e+05
8442,7.1267e+07,7.7565e+05
8443,7.1284e+07,7.7579e+05
8444,7.1301e+07,7.7593e+05
8445,7.1318e+07,7.7607e+05
8446,7.1335e+07,7.762e+05
8447,7.1352e+07,7.7634e+05
8448,7.1369e+07,7.7648e+05
8449,7.1386e+07,7.7662e+05
8450,7.1402e+07,7.7676e+05
8451,7.1419e+07,7.769e+05
8452,7.1436e+07,7.7703e+05
8453,7.1453e+07,7.7717e+05
8454,7.147e+07,7.7731e+05
8455,7.1487e+07,7.7745e+05
8456,7.1504e+07,7.7758e+05
8457,7.1521e+07,7.7772e+05
8458,7.1538e+07,7.7786e+05
8459,7.1555e+07,7.78e+05
8460,7.1572e+07,7.7814e+05
8461,7.1589e+07,7.7827e+05
8462,7.1605e+07,7.7841e+05
8463,7.1622e+07,7.7855e+05
8464,7.1639e+07,7.7869e+05
8465,7.1656e+07,7.7883e+05
8466,7.1673e+07,7.7896e+05
8467,7.169e+07,7.791e+05
8468,7.1707e+07,7.7924e+05
8469,7.1724e+07,7.7938e+05
8470,7.1741e+07,7.7952e+05
8471,7.1758e+07,7.7965e+05
8472,7.1775e+07,7.7979e+05
8473,7.1792e+07,7.7993e+05
8474,7.1809e+07,7.8007e+05
8475,7.1826e+07,7.8021e+05
8476,7.1843e+07,7.8034e+05
8477,7.186e+07,7.8048e+05
8478,7.1876e+07,7.8062e+05
8479,7.1893e+07,7.8076e+05
8480,7.191e+07,7.809e+05
8481,7.1927e+07,7.8104e+05
8482,7.1944e+07,7.8117e+05
8483,7.1961e+07,7.8131e+05
8484,7.1978e+07,7.8145e+05
8485,7.1995e+07,7.8159e+05
8486,7.2012e+07,7.8173e+05
8487,7.2029e+07,7.8186e+05
8488,7.2046e+07,7.82e+05
8489,7.2063e+07,7.8214e+05
8490,7.208e+07,7.8228e+05
8491,7.2097e+07,7.8242e+05
8492,7.2114e+07,7.8256e+05
8493,7.2131e+07,7.8269e+05
8494,7.2148e+07,7.8283e+05
8495,7.2165e+07,7.8297e+05
8496,7.2182e+07,7.8311e+05
8497,7.2199e+07,7.8325e+05
8498,7.2216e+07,7.8338e+05
8499,7.2233e+07,7.8352e+05
8500,7.225e+07,7.8366e+05
8501,7.2267e+07,7.838e+05
8502,7.2284e+07,7.8394e+05
8503,7.2301e+07,7.8408e+05
8504,7.2318e+07,7.8422e+05
8505,7.2335e+07,7.8435e+05
8506,7.2352e+07,7.8449e+05
8507,7.2369e+07,7.8463e+05
8508,7.2386e+07,7.8477e+05
8509,7.2403e+07,7.8491e+05
8510,7.242e+07,7.8504e+05
8511,7.2437e+07,7.8518e+05
8512,7.2454e+07,7.8532e+05
8513,7.2471e+07,7.8546e+05
8514,7.2488e+07,7.856e+05
8515,7.2505e+07,7.8574e+05
8516,7.2522e+07,7.8588e+05
8517,7.2539e+07,7.8601e+05
8518,7.2556e+07,7.8615e+05
8519,7.2573e+07,7.8629e+05
8520,7.259e+07,7.8643e+05
8521,7.2607e+07,7.8657e+05
8522,7.2624e+07,7.8671e+05
8523,7.2642e+07,7.8684e+05
8524,7.2659e+07,7.8698e+05
8525,7.2676e+07,7.8712e+05
8526,7.2693e+07,7.8726e+05
8527,7.271e+07,7.874e+05
8528,7.2727e+07,7.8754e+05
8529,7.2744e+07,7.8768e+05
8530,7.2761e+07,7.8781e+05
8531,7.2778e+07,7.8795e+05
8532,7.2795e+07,7.8809e+05
8533,7.2812e+07,7.8823e+05
8534,7.2829e+07,7.8837e+05
8535,7.2846e+07,7.8851e+05
8536,7.2863e+07,7.8864e+05
8537,7.288e+07,7.8878e+05
8538,7.2897e+07,7.8892e+05
8539,7.2915e+07,7.8906e+05
8540,7.2932e+07,7.892e+05
8541,7.2949e+07,7.8934e+05
8542,7.2966e+07,7.8948e+05
8543,7.2983e+07,7.8962e+05
8544,7.3e+07,7.8975e+05
8545,7.3017e+07,7.8989e+05
8546,7.3034e+07,7.9003e+05
8547,7.3051e+07,7.9017e+05
8548,7.3068e+07,7.9031e+05
8549,7.3085e+07,7.9045e+05
8550,7.3102e+07,7.9059e+05
8551,7.312e+07,7.9072e+05
8552,7.3137e+07,7.9086e+05
8553,7.3154e+07,7.91e+05
8554,7.3171e+07,7.9114e+05
8555,7.3188e+07,7.9128e+05
8556,7.3205e+07,7.9142e+05
8557,7.3222e+07,7.9156e+05
8558,7.3239e+07,7.917e+05
8559,7.3256e+07,7.9184e+05
8560,7.3274e+07,7.9197e+05
8561,7.3291e+07,7.9211e+05
8562,7.3308e+07,7.9225e+05
8563,7.3325e+07,7.9239e+05
8564,7.3342e+07,7.9253e+05
8565,7.3359e+07,7.9267e+05
8566,7.3376e+07,7.9281e+05
8567,7.3393e+07,7.9294e+05
8568,7.3411e+07,7.9308e+05
8569,7.3428e+07,7.9322e+05
8570,7.3445e+07,7.9336e+05
8571,7.3462e+07,7.935e+05
8572,7.3479e+07,7.9364e+05
8573,7.3496e+07,7.9378e+05
8574,7.3513e+07,7.9392e+05
8575,7.3531e+07,7.9406e+05
8576,7.3548e+07,7.942e+05
8577,7.3565e+07,7.9433e+05
8578,7.3582e+07,7.9447e+05
8579,7.3599e+07,7.9461e+05
8580,7.3616e+07,7.9475e+05
8581,7.3634e+07,7.9489e+05
8582,7.3651e+07,7.9503e+05
8583,7.3668e+07,7.9517e+05
8584,7.3685e+07,7.9531e+05
8585,7.3702e+07,7.9545e+05
8586,7.3719e+07,7.9558e+05
8587,7.3737e+07,7.9572e+05
8588,7.3754e+07,7.9586e+05
8589,7.3771e+07,7.96e+05
8590,7.3788e+07,7.9614e+05
8591,7.3805e+07,7.9628e+05
8592,7.3822e+07,7.9642e+05
8593,7.384e+07,7.9656e+05
8594,7.3857e+07,7.967e+05
8595,7.3874e+07,7.9684e+05
8596,7.3891e+07,7.9698e+05
8597,7.3908e+07,7.9711e+05
8598,7.3926e+07,7.9725e+05
8599,7.3943e+07,7.9739e+05
8600,7.396e+07,7.9753e+05
8601,7.3977e+07,7.9767e+05
8602,7.3994e+07,7.9781e+05
8603,7.4012e+07,7.9795e+05
8604,7.4029e+07,7.9809e+05
8605,7.4046e+07,7.9823e+05
8606,7.4063e+07,7.9837e+05
8607,7.408e+07,7.985e+05
8608,7.4098e+07,7.9864e+05
8609,7.4115e+07,7.9878e+05
8610,7.4132e+07,7.9892e+05
8611,7.4149e+07,7.9906e+05
8612,7.4167e+07,7.992e+05
8613,7.4184e+07,7.9934e+05
8614,7.4201e+07,7.9948e+05
8615,7.4218e+07,7.9962e+05
8616,7.4235e+07,7.9976e+05
8617,7.4253e+07,7.999e+05
8618,7.427e+07,8.0004e+05
8619,7.4287e+07,8.0018e+05
8620,7.4304e+07,8.0032e+05
8621,7.4322e+07,8.0045e+05
8622,7.4339e+07,8.0059e+05
8623,7.4356e+07,8.0073e+05
8624,7.4373e+07,8.0087e+05
8625,7.4391e+07,8.0101e+05
8626,7.4408e+07,8.0115e+05
8627,7.4425e+07,8.0129e+05
8628,7.4442e+07,8.0143e+05
8629,7.446e+07,8.0157e+05
8630,7.4477e+07,8.0171e+05
8631,7.4494e+07,8.0185e+05
8632,7.4511e+07,8.0199e+05
8633,7.4529e+07,8.0213e+05
8634,7.4546e+07,8.0226e+05
8635,7.4563e+07,8.024e+05
8636,7.458e+07,8.0254e+05
8637,7.4598e+07,8.0268e+05
8638,7.4615e+07,8.0282e+05
8639,7.4632e+07,8.0296e+05
8640,7.465e+07,8.031e+05
8641,7.4667e+07,8.0324e+05
8642,7.4684e+07,8.0338e+05
8643,7.4701e+07,8.0352e+05
8644,7.4719e+07,8.0366e+05
8645,7.4736e+07,8.038e+05
8646,7.4753e+07,8.0394e+05
8647,7.4771e+07,8.0408e+05
8648,7.4788e+07,8.0422e+05
8649,7.4805e+07,8.0436e+05
8650,7.4822e+07,8.045e+05
8651,7.484e+07,8.0464e+05
8652,7.4857e+07,8.0478e+05
8653,7.4874e+07,8.0492e+05
8654,7.4892e+07,8.0506e+05
8655,7.4909e+07,8.0519e+05
8656,7.4926e+07,8.0533e+05
8657,7.4944e+07,8.0547e+05
8658,7.4961e+07,8.0561e+05
8659,7.4978e+07,8.0575e+05
8660,7.4996e+07,8.0589e+05
8661,7.5013e+07,8.0603e+05
8662,7.503e+07,8.0617e+05
8663,7.5048e+07,8.0631e+05
8664,7.5065e+07,8.0645e+05
8665,7.5082e+07,8.0659e+05
8666,7.51e+07,8.0673e+05
8667,7.5117e+07,8.0687e+05
8668,7.5134e+07,8.0701e+05
8669,7.5152e+07,8.0715e+05
8670,7.5169e+07,8.0729e+05
8671,7.5186e+07,8.0743e+05
8672,7.5204e+07,8.0757e+05
8673,7.5221e+07,8.0771e+05
8674,7.5238e+07,8.0785e+05
8675,7.5256e+07,8.0799e+05
8676,7.5273e+07,8.0813e+05
8677,7.529e+07,8.0827e+05
8678,7.5308e+07,8.0841e+05
8679,7.5325e+07,8.0855e+05
8680,7.5342e+07,8.0868e+05
8681,7.536e+07,8.0882e+05
8682,7.5377e+07,8.0896e+05
8683,7.5394e+07,8.091e+05
8684,7.5412e+07,8.0924e+05
8685,7.5429e+07,8.0938e+05
8686,7.5447e+07,8.0952e+05
8687,7.5464e+07,8.0966e+05
8688,7.5481e+07,8.098e+05
8689,7.5499e+07,8.0994e+05
8690,7.5516e+07,8.1008e+05
8691,7.5533e+07,8.1022e+05
8692,7.5551e+07,8.1036e+05
8693,7.5568e+07,8.105e+05
8694,7.5586e+07,8.1064e+05
8695,7.5603e+07,8.1078e+05
8696,7.562e+07,8.1092e+05
8697,7.5638e+07,8.1106e+05
8698,7.5655e+07,8.112e+05
8699,7.5673e+07,8.1134e+05
8700,7.569e+07,8.1148e+05
8701,7.5707e+07,8.1162e+05
8702,7.5725e+07,8.1176e+05
8703,7.5742e+07,8.119e+05
8704,7.576e+07,8.1204e+05
8705,7.5777e+07,8.1218e+05
8706,7.5794e+07,8.1232e+05
8707,7.5812e+07,8.1246e+05
8708,7.5829e+07,8.126e+05
8709,7.5847e+07,8.1274e+05
8710,7.5864e+07,8.1288e+05
8711,7.5882e+07,8.1302e+05
8712,7.5899e+07,8.1316e+05
8713,7.5916e+07,8.133e+05
8714,7.5934e+07,8.1344e+05
8715,7.5951e+07,8.1358e+05
8716,7.5969e+07,8.1372e+05
8717,7.5986e+07,8.1386e+05
8718,7.6004e+07,8.14e+05
8719,7.6021e+07,8.1414e+05
8720,7.6038e+07,8.1428e+05
8721,7.6056e+07,8.1442e+05
8722,7.6073e+07,8.1456e+05
8723,7.6091e+07,8.147e+05
8724,7.6108e+07,8.1484e+05
8725,7.6126e+07,8.1498e+05
8726,7.6143e+07,8.1512e+05
8727,7.6161e+07,8.1526e+05
8728,7.6178e+07,8.154e+05
8729,7.6195e+07,8.1554e+05
8730,7.6213e+07,8.1568e+05
8731,7.623e+07,8.1582e+05
8732,7.6248e+07,8.1596e+05
8733,7.6265e+07,8.161e+05
8734,7.6283e+07,8.1624e+05
8735,7.63e+07,8.1638e+05
8736,7.6318e+07,8.1652e+05
8737,7.6335e+07,8.1666e+05
8738,7.6353e+07,8.168e+05
8739,7.637e+07,8.1694e+05
8740,7.6388e+07,8.1708e+05
8741,7.6405e+07,8.1722e+05
8742,7.6423e+07,8.1736e+05
8743,7.644e+07,8.1751e+05
8744,7.6458e+07,8.1765e+05
8745,7.6475e+07,8.1779e+05
8746,7.6493e+07,8.1793e+05
8747,7.651e+07,8.1807e+05
8748,7.6528e+07,8.1821e+05
8749,7.6545e+07,8.1835e+05
8750,7.6562e+07,8.1849e+05
8751,7.658e+07,8.1863e+05
8752,7.6598e+07,8.1877e+05
8753,7.6615e+07,8.1891e+05
8754,7.6633e+07,8.1905e+05
8755,7.665e+07,8.1919e+05
8756,7.6668e+07,8.1933e+05
8757,7.6685e+07,8.1947e+05
8758,7.6703e+07,8.1961e+05
8759,7.672e+07,8.1975e+05
8760,7.6738e+07,8.1989e+05
8761,7.6755e+07,8.2003e+05
8762,7.6773e+07,8.2017e+05
8763,7.679e+07,8.2031e+05
8764,7.6808e+07,8.2045e+05
8765,7.6825e+07,8.2059e+05
8766,7.6843e+07,8.2073e+05
8767,7.686e+07,8.2087e+05
8768,7.6878e+07,8.2101e+05
8769,7.6895e+07,8.2116e+05
8770,7.6913e+07,8.213e+05
8771,7.693e+07,8.2144e+05
8772,7.6948e+07,8.2158e+05
8773,7.6966e+07,8.2172e+05
8774,7.6983e+07,8.2186e+05
8775,7.7001e+07,8.22e+05
8776,7.7018e+07,8.2214e+05
8777,7.7036e+07,8.2228e+05
8778,7.7053e+07,8.2242e+05
8779,7.7071e+07,8.2256e+05
8780,7.7088e+07,8.227e+05
8781,7.7106e+07,8.2284e+05
8782,7.7124e+07,8.2298e+05
8783,7.7141e+07,8.2312e+05
8784,7.7159e+07,8.2326e+05
8785,7.7176e+07,8.234e+05
8786,7.7194e+07,8.2354e+05
8787,7.7211e+07,8.2368e+05
8788,7.7229e+07,8.2382e+05
8789,7.7247e+07,8.2397e+05
8790,7.7264e+07,8.2411e+05
8791,7.7282e+07,8.2425e+05
8792,7.7299e+07,8.2439e+05
8793,7.7317e+07,8.2453e+05
8794,7.7334e+07,8.2467e+05
8795,7.7352e+07,8.2481e+05
8796,7.737e+07,8.2495e+05
8797,7.7387e+07,8.2509e+05
8798,7.7405e+07,8.2523e+05
8799,7.7422e+07,8.2537e+05
8800,7.744e+07,8.2551e+05
8801,7.7458e+07,8.2565e+05
8802,7.7475e+07,8.258e+05
8803,7.7493e+07,8.2594e+05
8804,7.751e+07,8.2608e+05
8805,7.7528e+07,8.2622e+05
8806,7.7546e+07,8.2636e+05
8807,7.7563e+07,8.265e+05
8808,7.7581e+07,8.2664e+05
8809,7.7598e+07,8.2678e+05
8810,7.7616e+07,8.2692e+05
8811,7.7634e+07,8.2706e+05
8812,7.7651e+07,8.272e+05
8813,7.7669e+07,8.2734e+05
8814,7.7687e+07,8.2748e+05
8815,7.7704e+07,8.2762e+05
8816,7.7722e+07,8.2777e+05
8817,7.7739e+07,8.2791e+05
8818,7.7757e+07,8.2805e+05
8819,7.7775e+07,8.2819e+05
8820,7.7792e+07,8.2833e+05
8821,7.781e+07,8.2847e+05
8822,7.7828e+07,8.2861e+05
8823,7.7845e+07,8.2875e+05
8824,7.7863e+07,8.2889e+05
8825,7.7881e+07,8.2903e+05
8826,7.7898e+07,8.2917e+05
8827,7.7916e+07,8.2932e+05
8828,7.7934e+07,8.2946e+05
8829,7.7951e+07,8.296e+05
8830,7.7969e+07,8.2974e+05
8831,7.7987e+07,8.2988e+05
8832,7.8004e+07,8.3002e+05
8833,7.8022e+07,8.3016e+05
8834,7.804e+07,8.303e+05
8835,7.8057e+07,8.3044e+05
8836,7.8075e+07,8.3058e+05
8837,7.8093e+07,8.3072e+05
8838,7.811e+07,8.3087e+05
8839,7.8128e+07,8.3101e+05
8840,7.8146e+07,8.3115e+05
8841,7.8163e+07,8.3129e+05
8842,7.8181e+07,8.3143e+05
8843,7.8199e+07,8.3157e+05
8844,7.8216e+07,8.3171e+05
8845,7.8234e+07,8.3185e+05
8846,7.8252e+07,8.3199e+05
8847,7.8269e+07,8.3214e+05
8848,7.8287e+07,8.3228e+05
8849,7.8305e+07,8.3242e+05
8850,7.8322e+07,8.3256e+05
8851,7.834e+07,8.327e+05
8852,7.8358e+07,8.3284e+05
8853,7.8376e+07,8.3298e+05
8854,7.8393e+07,8.3312e+05
8855,7.8411e+07,8.3326e+05
8856,7.8429e+07,8.3341e+05
8857,7.8446e+07,8.3355e+05
8858,7.8464e+07,8.3369e+05
8859,7.8482e+07,8.3383e+05
8860,7.85e+07,8.3397e+05
8861,7.8517e+07,8.3411e+05
8862,7.8535e+07,8.3425e+05
8863,7.8553e+07,8.3439e+05
8864,7.857e+07,8.3454e+05
8865,7.8588e+07,8.3468e+05
8866,7.8606e+07,8.3482e+05
8867,7.8624e+07,8.3496e+05
8868,7.8641e+07,8.351e+05
8869,7.8659e+07,8.3524e+05
8870,7.8677e+07,8.3538e+05
8871,7.8695e+07,8.3552e+05
8872,7.8712e+07,8.3566e+05
8873,7.873e+07,8.3581e+05
8874,7.8748e+07,8.3595e+05
8875,7.8766e+07,8.3609e+05
8876,7.8783e+07,8.3623e+05
8877,7.8801e+07,8.3637e+05
8878,7.8819e+07,8.3651e+05
8879,7.8837e+07,8.3665e+05
8880,7.8854e+07,8.368e+05
8881,7.8872e+07,8.3694e+05
8882,7.889e+07,8.3708e+05
8883,7.8908e+07,8.3722e+05
8884,7.8925e+07,8.3736e+05
8885,7.8943e+07,8.375e+05
8886,7.8961e+07,8.3764e+05
8887,7.8979e+07,8.3778e+05
8888,7.8997e+07,8.3793e+05
8889,7.9014e+07,8.3807e+05
8890,7.9032e+07,8.3821e+05
8891,7.905e+07,8.3835e+05
8892,7.9068e+07,8.3849e+05
8893,7.9085e+07,8.3863e+05
8894,7.9103e+07,8.3878e+05
8895,7.9121e+07,8.3892e+05
8896,7.9139e+07,8.3906e+05
8897,7.9157e+07,8.392e+05
8898,7.9174e+07,8.3934e+05
8899,7.9192e+07,8.3948e+05
8900,7.921e+07,8.3962e+05
8901,7.9228e+07,8.3977e+05
8902,7.9246e+07,8.3991e+05
8903,7.9263e+07,8.4005e+05
8904,7.9281e+07,8.4019e+05
8905,7.9299e+07,8.4033e+05
8906,7.9317e+07,8.4047e+05
8907,7.9335e+07,8.4062e+05
8908,7.9352e+07,8.4076e+05
8909,7.937e+07,8.409e+05
8910,7.9388e+07,8.4104e+05
8911,7.9406e+07,8.4118e+05
8912,7.9424e+07,8.4132e+05
8913,7.9442e+07,8.4146e+05
8914,7.9459e+07,8.4161e+05
8915,7.9477e+07,8.4175e+05
8916,7.9495e+07,8.4189e+05
8917,7.9513e+07,8.4203e+05
8918,7.9531e+07,8.4217e+05
8919,7.9549e+07,8.4231e+05
8920,7.9566e+07,8.4246e+05
8921,7.9584e+07,8.426e+05
8922,7.9602e+07,8.4274e+05
8923,7.962e+07,8.4288e+05
8924,7.9638e+07,8.4302e+05
8925,7.9656e+07,8.4316e+05
8926,7.9673e+07,8.4331e+05
8927,7.9691e+07,8.4345e+05
8928,7.9709e+07,8.4359e+05
8929,7.9727e+07,8.4373e+05
8930,7.9745e+07,8.4387e+05
8931,7.9763e+07,8.4402e+05
8932,7.9781e+07,8.4416e+05
8933,7.9798e+07,8.443e+05
8934,7.9816e+07,8.4444e+05
8935,7.9834e+07,8.4458e+05
8936,7.9852e+07,8.4472e+05
8937,7.987e+07,8.4487e+05
8938,7.9888e+07,8.4501e+05
8939,7.9906e+07,8.4515e+05
8940,7.9924e+07,8.4529e+05
8941,7.9941e+07,8.4543e+05
8942,7.9959e+07,8.4558e+05
8943,7.9977e+07,8.4572e+05
8944,7.9995e+07,8.4586e+05
8945,8.0013e+07,8.46e+05
8946,8.0031e+07,8.4614e+05
8947,8.0049e+07,8.4628e+05
8948,8.0067e+07,8.4643e+05
8949,8.0085e+07,8.4657e+05
8950,8.0102e+07,8.4671e+05
8951,8.012e+07,8.4685e+05
8952,8.0138e+07,8.4699e+05
8953,8.0156e+07,8.4714e+05
8954,8.0174e+07,8.4728e+05
8955,8.0192e+07,8.4742e+05
8956,8.021e+07,8.4756e+05
8957,8.0228e+07,8.477e+05
8958,8.0246e+07,8.4784e+05
8959,8.0264e+07,8.4799e+05
8960,8.0282e+07,8.4813e+05
8961,8.03e+07,8.4827e+05
8962,8.0317e+07,8.4841e+05
8963,8.0335e+07,8.4856e+05
8964,8.0353e+07,8.487e+05
8965,8.0371e+07,8.4884e+05
8966,8.0389e+07,8.4898e+05
8967,8.0407e+07,8.4912e+05
8968,8.0425e+07,8.4926e+05
8969,8.0443e+07,8.4941e+05
8970,8.0461e+07,8.4955e+05
8971,8.0479e+07,8.4969e+05
8972,8.0497e+07,8.4983e+05
8973,8.0515e+07,8.4998e+05
8974,8.0533e+07,8.5012e+05
8975,8.0551e+07,8.5026e+05
8976,8.0569e+07,8.504e+05
8977,8.0587e+07,8.5054e+05
8978,8.0604e+07,8.5069e+05
8979,8.0622e+07,8.5083e+05
8980,8.064e+07,8.5097e+05
8981,8.0658e+07,8.5111e+05
8982,8.0676e+07,8.5126e+05
8983,8.0694e+07,8.514e+05
8984,8.0712e+07,8.5154e+05
8985,8.073e+07,8.5168e+05
8986,8.0748e+07,8.5182e+05
8987,8.0766e+07,8.5197e+05
8988,8.0784e+07,8.5211e+05
8989,8.0802e+07,8.5225e+05
8990,8.082e+07,8.5239e+05
8991,8.0838e+07,8.5254e+05
8992,8.0856e+07,8.5268e+05
8993,8.0874e+07,8.5282e+05
8994,8.0892e+07,8.5296e+05
8995,8.091e+07,8.531e+05
8996,8.0928e+07,8.5325e+05
8997,8.0946e+07,8.5339e+05
8998,8.0964e+07,8.5353e+05
8999,8.0982e+07,8.5367e+05
9000,8.1e+07,8.5382e+05
9001,8.1018e+07,8.5396e+05
9002,8.1036e+07,8.541e+05
9003,8.1054e+07,8.5424e+05
9004,8.1072e+07,8.5438e+05
9005,8.109e+07,8.5453e+05
9006,8.1108e+07,8.5467e+05
9007,8.1126e+07,8.5481e+05
9008,8.1144e+07,8.5495e+05
9009,8.1162e+07,8.551e+05
9010,8.118e+07,8.5524e+05
9011,8.1198e+07,8.5538e+05
9012,8.1216e+07,8.5552e+05
9013,8.1234e+07,8.5567e+05
9014,8.1252e+07,8.5581e+05
9015,8.127e+07,8.5595e+05
9016,8.1288e+07,8.5609e+05
9017,8.1306e+07,8.5624e+05
9018,8.1324e+07,8.5638e+05
9019,8.1342e+07,8.5652e+05
9020,8.136e+07,8.5666e+05
9021,8.1378e+07,8.568e+05
9022,8.1396e+07,8.5695e+05
9023,8.1415e+07,8.5709e+05
9024,8.1433e+07,8.5723e+05
9025,8.1451e+07,8.5738e+05
9026,8.1469e+07,8.5752e+05
9027,8.1487e+07,8.5766e+05
9028,8.1505e+07,8.578e+05
9029,8.1523e+07,8.5794e+05
9030,8.1541e+07,8.5809e+05
9031,8.1559e+07,8.5823e+05
9032,8.1577e+07,8.5837e+05
9033,8.1595e+07,8.5852e+05
9034,8.1613e+07,8.5866e+05
9035,8.1631e+07,8.588e+05
9036,8.1649e+07,8.5894e+05
9037,8.1667e+07,8.5909e+05
9038,8.1685e+07,8.5923e+05
9039,8.1704e+07,8.5937e+05
9040,8.1722e+07,8.5951e+05
9041,8.174e+07,8.5966e+05
9042,8.1758e+07,8.598e+05
9043,8.1776e+07,8.5994e+05
9044,8.1794e+07,8.6008e+05
9045,8.1812e+07,8.6023e+05
9046,8.183e+07,8.6037e+05
9047,8.1848e+07,8.6051e+05
9048,8.1866e+07,8.6066e+05
9049,8.1884e+07,8.608e+05
9050,8.1902e+07,8.6094e+05
9051,8.1921e+07,8.6108e+05
9052,8.1939e+07,8.6122e+05
9053,8.1957e+07,8.6137e+05
9054,8.1975e+07,8.6151e+05
9055,8.1993e+07,8.6165e+05
9056,8.2011e+07,8.618e+05
9057,8.2029e+07,8.6194e+05
9058,8.2047e+07,8.6208e+05
9059,8.2065e+07,8.6222e+05
9060,8.2084e+07,8.6237e+05
9061,8.2102e+07,8.6251e+05
9062,8.212e+07,8.6265e+05
9063,8.2138e+07,8.628e+05
9064,8.2156e+07,8.6294e+05
9065,8.2174e+07,8.6308e+05
9066,8.2192e+07,8.6322e+05
9067,8.221e+07,8.6337e+05
9068,8.2229e+07,8.6351e+05
9069,8.2247e+07,8.6365e+05
9070,8.2265e+07,8.638e+05
9071,8.2283e+07,8.6394e+05
9072,8.2301e+07,8.6408e+05
9073,8.2319e+07,8.6422e+05
9074,8.2337e+07,8.6437e+05
9075,8.2356e+07,8.6451e+05
9076,8.2374e+07,8.6465e+05
9077,8.2392e+07,8.648e+05
9078,8.241e+07,8.6494e+05
9079,8.2428e+07,8.6508e+05
9080,8.2446e+07,8.6522e+05
9081,8.2465e+07,8.6537e+05
9082,8.2483e+07,8.6551e+05
9083,8.2501e+07,8.6565e+05
9084,8.2519e+07,8.658e+05
9085,8.2537e+07,8.6594e+05
9086,8.2555e+07,8.6608e+05
9087,8.2574e+07,8.6622e+05
9088,8.2592e+07,8.6637e+05
9089,8.261e+07,8.6651e+05
9090,8.2628e+07,8.6665e+05
9091,8.2646e+07,8.668e+05
9092,8.2664e+07,8.6694e+05
9093,8.2683e+07,8.6708e+05
9094,8.2701e+07,8.6723e+05
9095,8.2719e+07,8.6737e+05
9096,8.2737e+07,8.6751e+05
9097,8.2755e+07,8.6766e+05
9098,8.2774e+07,8.678e+05
9099,8.2792e+07,8.6794e+05
9100,8.281e+07,8.6808e+05
9101,8.2828e+07,8.6823e+05
9102,8.2846e+07,8.6837e+05
9103,8.2865e+07,8.6851e+05
9104,8.2883e+07,8.6866e+05
9105,8.2901e+07,8.688e+05
